Customer ID,recency,T,frequency,monetary,clv,segment
12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,1937.2235584568978,A
12748.0,53.142857142857146,53.42857142857143,209,161.3384210526316,12908.062950920394,A
12749.0,29.857142857142858,30.571428571428573,5,818.176,3462.380278412877,A
12820.0,46.142857142857146,46.714285714285715,4,235.585,632.1298653874754,C
12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,1613.1955167604156,B
12823.0,31.571428571428573,42.42857142857143,5,351.9,1095.7743327050925,B
12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,757.1347951913756,C
12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,1009.4781596313364,B
12828.0,18.142857142857142,18.714285714285715,6,169.785,1125.2866683008294,B
12829.0,3.2857142857142856,51.57142857142857,2,146.5,17.092756330056062,D
12830.0,19.142857142857142,24.571428571428573,6,1135.7733333333335,6081.53326314735,A
12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,766.2744474557691,C
12836.0,36.0,44.57142857142857,4,653.2149999999999,1750.3788768502384,A
12838.0,48.57142857142857,53.42857142857143,2,341.565,572.1191734931599,C
12839.0,52.0,52.57142857142857,14,399.38714285714286,2495.434637144294,A
12840.0,11.714285714285714,32.42857142857143,4,681.6925,1169.9418671017497,B
12841.0,52.42857142857143,53.142857142857146,25,160.894,1669.0591993279106,B
12842.0,34.0,44.142857142857146,2,559.495,1055.4098893295782,B
12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,991.6461438081911,B
12844.0,14.428571428571429,18.714285714285715,2,162.98,567.1643870490645,C
12845.0,3.142857142857143,41.57142857142857,4,88.5225,4.353438593940064,D
12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,1130.8356468192164,B
12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,812.5550796035242,C
12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,969.983078516123,C
12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,3431.952354921511,A
12857.0,13.0,43.285714285714285,2,553.2,577.5091861511594,C
12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,2071.3289560106705,A
12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,391.1050006199737,D
12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,455.4750697861804,D
12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,55.28351503577988,D
12875.0,31.285714285714285,51.857142857142854,2,171.61500000000004,263.8491537422008,D
12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,716.6864574625644,C
12878.0,4.142857142857143,38.142857142857146,2,427.495,186.55035032235926,D
12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,913.4179279043757,C
12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,4585.815832283765,A
12883.0,9.142857142857142,12.857142857142858,4,175.8675,1058.8194750155806,B
12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,1508.8071074484399,B
12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,1638.2634817512983,B
12888.0,5.857142857142857,36.57142857142857,2,177.06,123.52341655105103,D
12891.0,15.285714285714286,41.857142857142854,3,110.33333333333333,146.451000702535,D
12895.0,6.285714285714286,12.428571428571429,2,186.4,771.8924695800968,C
12897.0,13.857142857142858,43.142857142857146,2,108.25,123.63407362760242,D
12901.0,37.285714285714285,38.714285714285715,28,630.5192857142856,9247.992315379754,A
12904.0,22.0,24.714285714285715,2,254.79,753.8795542579963,C
12906.0,9.428571428571429,11.285714285714286,5,583.962,4403.553546141758,A
12908.0,19.428571428571427,44.714285714285715,2,375.0,536.1338694038076,C
12909.0,30.428571428571427,36.285714285714285,5,435.73400000000004,1590.6967877002276,B
12910.0,31.142857142857142,34.57142857142857,8,384.38000000000005,2069.143942765834,A
12912.0,5.285714285714286,5.857142857142857,5,332.46,3281.504080005197,A
12913.0,51.857142857142854,52.714285714285715,5,496.72599999999994,1394.1082433073557,B
12915.0,31.857142857142858,53.285714285714285,2,181.825,271.7964112919058,D
12916.0,25.857142857142858,45.857142857142854,4,751.5374999999999,1601.7108295987969,B
12919.0,23.0,24.285714285714285,6,222.53166666666667,1248.4205645332856,B
12921.0,52.0,53.42857142857143,37,448.29972972972973,6644.959594125093,A
12924.0,34.142857142857146,46.857142857142854,4,233.42500000000004,582.221770116545,C
12925.0,10.0,10.714285714285714,2,347.025,1649.5811055131048,B
12928.0,46.142857142857146,51.42857142857143,5,412.53999999999996,1165.299848798314,B
12930.0,13.285714285714286,24.571428571428573,2,207.9,557.3909119120635,C
12931.0,48.0,51.142857142857146,15,2803.730666666667,18829.786220832,A
12933.0,37.0,40.57142857142857,3,202.51,509.4899824397952,C
12935.0,45.285714285714285,45.714285714285715,7,308.6714285714285,1232.905112892632,B
12936.0,8.714285714285714,11.285714285714286,4,265.97499999999997,1727.138088642835,A
12937.0,36.0,38.285714285714285,4,376.06750000000005,1166.7813885780324,B
12939.0,38.57142857142857,47.857142857142854,8,1447.7250000000001,5840.537065450835,A
12940.0,4.714285714285714,12.571428571428571,2,456.77,1776.2229333631276,A
12942.0,33.42857142857143,52.285714285714285,3,227.9666666666667,420.3402565942609,D
12944.0,45.57142857142857,50.714285714285715,2,302.25499999999994,527.3654066841876,C
12947.0,32.714285714285715,53.42857142857143,6,267.33166666666665,629.2192836090738,C
12948.0,35.42857142857143,37.857142857142854,7,294.99285714285713,1351.3270333758119,B
12949.0,31.571428571428573,36.142857142857146,8,520.9025,2694.006350794049,A
12950.0,3.0,3.5714285714285716,3,614.3333333333334,5076.068987902897,A
12951.0,46.0,47.285714285714285,6,177.345,616.196077291014,C
12952.0,10.285714285714286,11.285714285714286,4,346.9475,2287.160858566524,A
12955.0,38.0,38.285714285714285,11,432.469090909091,2822.6336955426264,A
12957.0,47.0,48.57142857142857,8,502.1925,2109.2671971975255,A
12962.0,15.142857142857142,16.285714285714285,2,133.195,514.9946058852075,C
12963.0,51.0,52.285714285714285,8,232.07875,921.1168781520465,C
